Bathrooms,Bedrooms,Garage,House_Type,Neighborhood,Pool,Property_ID,Renovated_Year,Sale_Price,Square_Feet,Year_Built
2.0,6,1,Single Family,University City,0,8329,,544806,2931,1908
2.5,6,1,Condo,Society Hill,1,3338,2015.0,1351856,1832,2010
5.0,4,2,Loft,Rittenhouse Square,1,5590,2015.0,1187796,6273,1912
4.0,5,0,Mansion,University City,0,252,2015.0,321295,4020,1905
2.5,6,2,Apartment,Center City,1,3974,2018.0,1173732,2029,1936
3.0,2,2,Mansion,Bella Vista,1,6631,2010.0,242330,4337,2006
4.0,2,2,Mansion,Center City,0,5548,2010.0,453778,2029,1968
3.5,4,1,Townhouse,Fishtown,0,36,2018.0,941124,3035,1957
2.0,1,2,Mansion,Old City,1,8363,2020.0,1099626,4582,2013
1.0,3,1,Apartment,Chestnut Hill,0,1514,,1165430,5930,1956
4.0,4,2,Townhouse,University City,0,9318,2018.0,655950,6310,1968
2.0,3,1,Row House,University City,1,40,2010.0,218596,5791,1954
2.5,4,2,Mansion,Society Hill,1,4820,2018.0,650557,1348,2006
1.5,1,0,Mansion,Chestnut Hill,1,3466,2020.0,301162,5705,2009
2.0,4,1,Mansion,Rittenhouse Square,0,1761,2015.0,1102307,4619,1983
3.0,3,2,Loft,Old City,0,2305,2020.0,395683,2599,1986
4.5,4,0,Apartment,Fishtown,1,3724,2018.0,719580,5383,2007
4.5,4,1,Apartment,Old City,1,8285,2010.0,1443092,2113,1998
3.5,1,2,Apartment,Bella Vista,1,4994,2018.0,193087,5664,2001
4.0,3,0,Mansion,Center City,0,8128,2020.0,1470663,2121,2014
4.0,6,0,Row House,University City,1,3033,,1422865,1779,1913
4.0,6,0,Mansion,Bella Vista,1,7939,2018.0,1200097,4725,2000
1.0,4,2,Mansion,Rittenhouse Square,1,3040,2018.0,395149,4499,1948
1.0,4,1,Townhouse,Fishtown,0,9656,2010.0,1209791,5602,1982
1.5,6,0,Condo,Fishtown,1,2546,,1387915,2554,1952
1.0,4,2,Condo,Fairmount,1,2593,2010.0,1079101,1492,1944
4.5,1,1,Single Family,Society Hill,1,1189,2010.0,1339536,3062,1928
4.5,4,2,Row House,Center City,0,7967,2020.0,1046324,968,2022
1.0,3,0,Single Family,Northern Liberties,1,6078,2018.0,308825,4103,2004
2.5,4,0,Row House,Center City,1,108,,1462064,3475,1959
2.0,5,1,Single Family,Bella Vista,1,1316,2010.0,901563,3682,1992
2.5,1,2,Loft,University City,0,8188,2015.0,706187,3179,1910
1.5,4,0,Apartment,Old City,0,2754,2015.0,1302928,1449,1924
3.5,6,2,Apartment,Chestnut Hill,0,9754,2015.0,1362682,3543,1918
3.5,4,0,Townhouse,University City,1,6232,2010.0,407460,5504,1998
4.0,3,1,Apartment,Fairmount,1,2877,2010.0,1230654,5847,1947
1.0,5,0,Mansion,Old City,0,5324,2020.0,433765,2489,1970
1.0,5,0,Loft,University City,1,800,2010.0,795937,3010,1907
3.5,6,2,Mansion,Society Hill,1,3571,2018.0,213107,6506,2004
1.0,1,0,Condo,Fishtown,1,2895,2020.0,290260,1944,2002
4.5,3,1,Row House,Society Hill,0,2928,,1113303,6847,2007
2.5,5,0,Single Family,Society Hill,0,8179,2020.0,480183,5392,1950
3.5,2,2,Loft,Center City,0,972,2010.0,568639,4692,1965
5.0,1,0,Row House,Center City,0,6688,2018.0,772753,3472,1970
3.0,3,2,Townhouse,University City,1,8576,2015.0,429801,2907,1985
2.0,1,2,Loft,Chestnut Hill,0,2021,2020.0,1442711,4690,1949
3.5,6,1,Row House,Society Hill,1,9055,2020.0,440787,4741,1929
5.0,3,0,Apartment,Center City,0,953,2010.0,667996,5106,1978
2.5,6,0,Row House,University City,0,5360,2020.0,503534,4493,1906
3.5,3,1,Townhouse,Center City,0,3858,2020.0,232794,1295,1909
2.0,1,2,Apartment,Bella Vista,1,5862,2020.0,351576,5543,2003
1.0,5,1,Mansion,Center City,0,3146,2018.0,566779,4201,1924
1.0,6,2,Apartment,Society Hill,1,3306,2018.0,570647,1543,1915
4.5,4,0,Single Family,Bella Vista,1,3007,2020.0,1344175,5072,1966
1.0,3,2,Loft,Chestnut Hill,1,9002,2018.0,882509,6073,1988
2.0,4,0,Condo,Bella Vista,1,7771,2020.0,1420498,1633,1969
5.0,5,2,Mansion,Society Hill,0,7439,2020.0,756143,1512,1901
1.5,1,1,Row House,Old City,0,7943,2020.0,897075,2087,1999
3.5,1,1,Apartment,Northern Liberties,0,9239,2020.0,1327836,4063,1964
3.0,3,0,Mansion,University City,1,1057,,158042,1645,1964
2.0,5,0,Condo,Bella Vista,1,3155,,1376263,4735,2015
2.0,6,0,Mansion,University City,1,3788,,1281561,1705,2001
2.0,2,1,Loft,University City,1,9190,2015.0,1280049,1022,2007
3.0,2,0,Loft,Old City,1,7826,2020.0,859140,2512,1978
1.5,6,2,Single Family,Fairmount,0,7540,2018.0,1409815,2071,1994
4.5,4,2,Single Family,Chestnut Hill,1,7232,2020.0,784082,4890,1962
3.0,4,1,Single Family,Center City,0,765,2010.0,1121363,1398,2019
3.5,4,0,Townhouse,Northern Liberties,0,5020,2015.0,783747,3162,1975
1.5,1,2,Apartment,Chestnut Hill,1,4904,2015.0,864272,1739,2011
2.5,4,0,Apartment,Bella Vista,1,8094,,432271,5645,1926
4.5,2,1,Apartment,Bella Vista,0,6844,,1063088,5325,1900
2.0,5,2,Row House,Center City,1,2166,2018.0,871999,4242,1934
1.5,1,0,Mansion,Society Hill,0,1863,2010.0,371159,4437,1960
4.0,2,1,Condo,Old City,0,7851,2020.0,1290707,2657,1947
5.0,2,0,Single Family,Rittenhouse Square,0,9124,2020.0,969660,1266,1913
3.0,5,0,Townhouse,Old City,0,2341,,1447927,1962,1902
5.0,4,2,Townhouse,Northern Liberties,0,5528,2015.0,809410,2100,1964
1.0,6,0,Condo,Rittenhouse Square,0,6744,2010.0,715554,3276,1999
3.5,6,2,Condo,Society Hill,1,4004,2015.0,589920,3787,1988
1.0,2,1,Loft,Bella Vista,0,1124,2020.0,1347886,3772,1988
3.0,6,1,Loft,Fishtown,0,8710,,1442572,1958,1907
3.5,2,2,Apartment,Fishtown,0,4050,2010.0,509234,6205,1925
5.0,5,2,Row House,Fishtown,1,7641,2015.0,766223,5321,1992
5.0,3,2,Mansion,Fairmount,1,766,2010.0,1037307,858,1955
4.5,3,0,Loft,Bella Vista,1,2345,2018.0,344102,2087,1959
1.5,3,1,Townhouse,Old City,1,4072,2020.0,934122,3106,1920
4.0,2,1,Townhouse,Fishtown,0,7217,2010.0,772473,4378,2013
4.5,4,1,Townhouse,University City,1,4217,2015.0,842117,944,1973
2.5,5,1,Townhouse,Bella Vista,1,7953,2015.0,1470556,1283,1962
3.5,3,2,Single Family,Rittenhouse Square,1,5971,2020.0,593331,2812,1938
2.5,1,1,Condo,Bella Vista,1,3351,2015.0,706341,5351,1926
5.0,4,0,Single Family,Fairmount,0,4696,2020.0,177000,5407,1916
2.0,5,2,Apartment,Bella Vista,1,3400,2018.0,996911,1056,1941
4.5,3,2,Apartment,University City,0,4082,2015.0,1063387,1636,2009
3.0,6,1,Single Family,Old City,0,9150,,509855,6089,1900
5.0,5,1,Loft,University City,1,1225,,1314623,1991,1924
2.5,4,2,Condo,Fishtown,1,6293,2010.0,163903,5709,1928
3.5,1,2,Townhouse,Fairmount,0,3123,2018.0,1183526,3865,1912
2.5,5,1,Condo,Old City,1,511,2020.0,968754,6137,2012
2.5,1,0,Apartment,Bella Vista,1,5795,2015.0,719490,2146,2004
4.0,2,1,Condo,Bella Vista,1,8182,2020.0,155643,1984,1965
2.0,4,0,Row House,Bella Vista,0,9418,2020.0,1495041,5332,1946
2.5,1,1,Condo,University City,1,97,2020.0,1228024,2711,1972
4.0,6,2,Single Family,University City,0,6682,2018.0,1007161,1037,1929
3.5,3,1,Apartment,Society Hill,1,1513,2020.0,1469539,5323,1902
2.0,1,0,Townhouse,Bella Vista,1,8792,2018.0,163554,3824,1918
3.5,3,1,Apartment,Fairmount,1,120,2018.0,519888,6994,1921
3.0,6,2,Row House,Bella Vista,0,7792,2018.0,298626,4540,1945
5.0,4,0,Mansion,Rittenhouse Square,0,6518,2010.0,746108,3756,1903
2.5,5,0,Row House,University City,0,34,2020.0,344767,6435,2017
2.0,4,1,Apartment,Rittenhouse Square,0,7888,2020.0,809599,3005,1956
2.5,5,0,Townhouse,University City,0,6831,2010.0,339499,3775,1927
2.5,5,0,Loft,Old City,0,5422,2015.0,316428,859,2010
1.5,1,0,Row House,Center City,1,1069,2010.0,466598,1918,2019
3.0,6,1,Apartment,Fairmount,1,1348,2020.0,1388506,6910,2010
4.0,1,0,Apartment,University City,1,4748,2015.0,1258034,2724,1976
5.0,5,0,Loft,Rittenhouse Square,0,6006,2018.0,333786,4261,1906
3.0,5,1,Condo,Chestnut Hill,0,6040,2010.0,1116474,4024,1924
5.0,3,1,Single Family,University City,1,3818,2020.0,705863,2744,1923
4.0,3,0,Single Family,Society Hill,1,8447,2015.0,589663,1263,2015
5.0,2,2,Single Family,University City,1,5270,2018.0,759179,2956,1984
4.0,5,1,Condo,University City,0,6898,,354986,6841,1954
2.0,3,0,Loft,Fairmount,1,5310,2018.0,979159,5617,2015
2.5,5,0,Condo,Fishtown,0,32,2015.0,965015,1156,1910
1.5,4,2,Condo,Society Hill,0,5675,2018.0,450709,2937,1902
1.5,6,2,Loft,Old City,1,4387,2015.0,1340366,4499,1912
3.5,1,1,Loft,Center City,1,30,2020.0,1008959,5134,1987
3.0,6,1,Mansion,Center City,0,4203,2015.0,454954,4153,1995
4.5,5,1,Condo,Chestnut Hill,0,7508,2010.0,1306527,2652,1936
4.5,1,2,Loft,Center City,0,736,2015.0,314545,5700,1943
2.0,3,1,Townhouse,Fairmount,1,2068,2010.0,442732,4664,1908
4.0,1,0,Apartment,Northern Liberties,1,107,2018.0,218056,3706,2022
2.0,4,2,Row House,Society Hill,0,9645,2020.0,1151141,4174,1966
2.0,4,1,Apartment,Society Hill,0,8895,,377652,3190,1919
1.0,5,1,Townhouse,Old City,1,8021,2018.0,291592,1820,1928
4.0,3,0,Mansion,Society Hill,1,2233,2015.0,364262,3433,1930
1.5,5,2,Loft,Society Hill,0,994,2010.0,516369,2957,1945
2.0,5,0,Mansion,Bella Vista,0,9413,,817010,6951,2010
5.0,5,0,Mansion,Fishtown,0,7059,2020.0,1349071,3628,1957
1.0,4,1,Condo,Northern Liberties,1,6790,,424400,5042,1941
3.0,3,2,Single Family,Society Hill,0,361,2015.0,429114,1430,1936
4.5,5,2,Townhouse,Rittenhouse Square,0,305,2020.0,1037595,6673,1959
1.5,2,2,Mansion,Rittenhouse Square,1,2628,2010.0,1233417,3950,1939
3.5,6,1,Single Family,Northern Liberties,0,8966,2020.0,590727,2164,1903
3.0,2,2,Condo,University City,1,4514,2010.0,675198,4956,1964
1.5,3,2,Loft,Old City,0,5911,,1162169,3436,1985
5.0,4,0,Mansion,Society Hill,0,8314,2015.0,1229948,1680,1969
5.0,1,2,Single Family,Old City,1,3101,2010.0,1006576,6047,1946
5.0,6,1,Single Family,Center City,1,5704,2018.0,313755,1455,1965
1.5,1,2,Townhouse,Center City,1,3899,2020.0,1059406,1004,1925
2.0,3,2,Mansion,Fairmount,0,5441,2020.0,523468,5510,1950
2.5,5,2,Townhouse,Old City,1,7931,2010.0,1300451,970,1934
4.5,4,2,Mansion,University City,1,622,2015.0,465979,5556,1983
1.0,6,0,Loft,Fairmount,1,7236,2018.0,623505,2102,1968
2.0,1,0,Mansion,Chestnut Hill,0,2499,2020.0,1307927,2131,1920
3.5,4,2,Mansion,Bella Vista,0,714,2010.0,204000,6123,2001
5.0,4,0,Apartment,Chestnut Hill,1,8404,2018.0,300248,4362,1961
5.0,1,2,Mansion,Society Hill,1,2856,2018.0,375533,6972,1992
3.0,3,0,Condo,Fairmount,1,4270,2015.0,872002,5629,1935
2.0,2,1,Townhouse,Society Hill,1,2909,2020.0,516488,2291,1954
4.5,1,0,Mansion,University City,0,8081,,421812,5506,1975
5.0,2,0,Condo,Northern Liberties,1,4517,2018.0,1196106,6613,1980
5.0,6,2,Mansion,Old City,1,1262,,1146671,4613,1945
3.0,1,1,Loft,Fairmount,1,3161,,667139,4435,1963
4.5,1,2,Condo,Northern Liberties,0,971,2018.0,282656,4282,1967
4.5,3,1,Townhouse,Bella Vista,0,3913,2018.0,233023,5631,1935
1.0,3,1,Loft,University City,1,5199,2010.0,1459321,2963,1910
3.0,2,1,Row House,Chestnut Hill,1,8847,2018.0,1258203,6493,1943
4.0,2,1,Apartment,Society Hill,1,260,2020.0,1162730,5603,1945
1.5,5,1,Apartment,Bella Vista,0,3791,2015.0,1049702,4209,1947
3.5,4,2,Mansion,University City,0,9203,2018.0,830152,4855,1973
2.5,1,2,Loft,Northern Liberties,1,488,2018.0,1237482,4500,1923
1.0,1,0,Condo,Society Hill,1,7908,,472095,5794,1939
1.5,5,0,Single Family,Fairmount,0,519,2015.0,1138208,6413,1973
1.0,4,2,Condo,Chestnut Hill,0,8343,,1328396,2057,2005
3.0,2,2,Apartment,Center City,1,312,2015.0,1372575,6978,1956
3.5,1,2,Mansion,Northern Liberties,1,3232,,521727,1026,2008
1.5,5,2,Mansion,Bella Vista,0,7933,,586037,6390,1953
2.0,3,2,Mansion,Old City,1,7458,,599552,4371,2008
5.0,5,2,Condo,Center City,0,9784,2010.0,1157186,3443,2019
1.5,6,1,Loft,Society Hill,0,5184,2010.0,481933,4774,1977
4.0,4,2,Apartment,Old City,0,8077,2010.0,491025,6087,1953
2.0,5,0,Apartment,Center City,1,6502,2010.0,1252971,5541,1932
2.0,5,1,Loft,Society Hill,0,6791,2010.0,1150735,6147,1917
4.5,4,2,Condo,Bella Vista,1,7773,2018.0,501749,6132,1939
1.5,2,1,Single Family,Fishtown,1,2738,2010.0,170135,4203,1906
5.0,5,2,Row House,Northern Liberties,0,7842,2018.0,577548,5942,1902
3.5,1,2,Apartment,Fishtown,1,6262,2018.0,1466106,5457,1907
1.0,2,1,Apartment,Center City,0,8206,,535936,5344,1947
2.0,4,0,Loft,Fishtown,0,1248,2018.0,927779,3628,1985
4.0,6,0,Mansion,Fairmount,1,9336,,259025,6942,1944
2.0,4,1,Row House,Chestnut Hill,1,4195,2010.0,1193591,2459,1959
3.5,6,0,Single Family,Bella Vista,1,8001,2020.0,709396,1150,2004
1.5,2,1,Apartment,Old City,1,7378,2018.0,231721,5940,1933
1.5,1,0,Row House,Fairmount,1,3435,2018.0,1355441,1465,1917
2.0,2,0,Row House,Rittenhouse Square,1,5382,2015.0,550445,2683,1930
1.0,1,1,Townhouse,Fishtown,1,959,2010.0,1260662,3393,2011
3.5,4,0,Loft,Chestnut Hill,0,417,,1046878,2809,1903
3.5,1,2,Condo,Rittenhouse Square,0,5742,2010.0,831414,6099,1925
1.0,1,0,Apartment,Rittenhouse Square,1,6728,2020.0,959930,898,1932
1.5,2,2,Single Family,Fishtown,1,4382,2018.0,1344445,5233,2009
3.5,5,2,Row House,Old City,1,5197,,749428,5470,2006
1.5,4,2,Condo,Fishtown,1,1113,2020.0,1481364,6984,2006
4.5,1,2,Condo,Society Hill,0,2689,2010.0,979760,3260,1946
4.0,6,1,Loft,University City,0,6473,2020.0,858081,1889,1973
1.5,6,0,Single Family,Old City,0,8820,,986235,6242,1962
4.0,3,1,Row House,Society Hill,0,7808,2018.0,1407278,6123,1918
3.0,5,0,Single Family,Fishtown,0,3411,2020.0,640907,2165,1911
1.0,6,2,Apartment,Rittenhouse Square,1,81,2010.0,327394,6570,1952
1.0,5,1,Condo,Old City,1,4614,,1498099,6619,1936
3.5,6,1,Loft,Old City,0,1374,2010.0,1008271,5791,1948
2.0,3,2,Townhouse,Fishtown,1,1510,,1049686,978,2007
3.0,2,2,Mansion,Bella Vista,1,6443,2015.0,1054645,1075,1921
3.0,1,0,Row House,Old City,0,3071,2010.0,977405,1158,2006
2.5,2,0,Mansion,Old City,0,3016,2015.0,946030,5993,1931
5.0,4,0,Apartment,University City,0,4823,2018.0,262040,4417,1973
2.5,3,0,Apartment,Chestnut Hill,0,7822,2015.0,547638,2633,1950
1.5,5,2,Townhouse,Fishtown,1,93,2020.0,401654,5962,2011
4.5,6,0,Single Family,Center City,0,9421,2020.0,276333,2757,1993
1.5,1,0,Row House,Society Hill,0,6600,2010.0,1022006,2463,1978
1.0,4,1,Apartment,Center City,1,4443,2020.0,488374,4522,2008
5.0,4,2,Condo,Rittenhouse Square,1,7602,,189416,5490,1983
4.0,1,0,Apartment,Rittenhouse Square,0,3835,2018.0,1325105,5434,1941
2.5,4,1,Mansion,Center City,1,9702,2010.0,516343,2109,2007
4.5,2,1,Townhouse,University City,0,4322,2015.0,871861,5512,1924
5.0,2,1,Loft,Chestnut Hill,1,3394,2020.0,214673,6955,1934
3.0,4,1,Mansion,Society Hill,1,4752,2015.0,509894,6421,1950
2.5,3,0,Apartment,Society Hill,0,7229,2015.0,897098,1798,1912
2.5,5,1,Loft,Chestnut Hill,0,9191,2015.0,753377,5619,1947
1.0,6,2,Loft,Fairmount,1,2361,,289656,999,1961
1.5,4,1,Single Family,University City,0,1148,2010.0,1142897,2377,1990
3.0,2,2,Row House,University City,0,5666,,593392,993,1938
4.5,6,1,Mansion,Fairmount,0,8075,2020.0,1466707,6227,1904
5.0,6,0,Single Family,Center City,1,4943,2018.0,949246,4418,1934
3.5,5,0,Single Family,Fishtown,1,3663,2018.0,602356,5235,1976
3.5,4,1,Row House,Northern Liberties,0,1563,,1008500,4905,1958
5.0,6,0,Row House,University City,1,4113,2010.0,1407130,4599,2021
3.5,3,0,Condo,Northern Liberties,1,9050,2018.0,632651,1172,1939
2.5,3,1,Townhouse,Society Hill,0,9276,2018.0,1119923,5762,2002
2.0,2,0,Loft,Fishtown,1,8538,2018.0,996143,2545,1994
1.5,6,2,Single Family,Fishtown,1,795,2018.0,772225,6180,2011
1.5,2,1,Loft,Bella Vista,0,5854,2018.0,187269,1005,1949
3.5,1,0,Single Family,Bella Vista,0,7619,2010.0,1232020,3566,2002
1.5,5,0,Apartment,Chestnut Hill,0,1594,2015.0,344119,6967,1996
4.0,3,2,Single Family,Chestnut Hill,1,7418,2015.0,1380298,5468,1954
4.5,2,0,Townhouse,Northern Liberties,1,5267,2018.0,621514,3109,1971
1.0,1,0,Condo,Center City,1,7147,2015.0,402484,2255,1957
5.0,5,1,Townhouse,Center City,0,89,2020.0,1182357,6973,1938
3.5,3,0,Apartment,Chestnut Hill,1,8695,2018.0,370991,3032,2000
3.0,3,2,Single Family,Center City,1,9732,2015.0,1453492,3845,1991
1.5,6,0,Row House,Bella Vista,1,9446,2018.0,524874,4591,1992
5.0,6,1,Apartment,Fishtown,1,6754,2010.0,780145,5559,1902
2.0,6,0,Single Family,Chestnut Hill,1,3502,2010.0,973939,2592,1978
3.5,5,1,Apartment,Old City,0,2234,2010.0,1154047,5945,1986
2.5,1,2,Condo,Bella Vista,0,2803,2018.0,1159841,4469,1939
2.5,3,2,Apartment,Society Hill,0,4424,2015.0,1096258,6576,1955
4.0,6,0,Loft,Bella Vista,0,5663,2010.0,819603,1474,2020
4.5,5,0,Single Family,Northern Liberties,1,7170,2020.0,828946,3150,1936
3.5,6,0,Single Family,Northern Liberties,0,8337,2018.0,573004,6589,1954
2.0,2,2,Loft,Center City,0,2148,,744409,2579,1912
4.0,4,1,Single Family,Center City,1,7969,2015.0,715016,1357,1999
4.0,4,2,Townhouse,University City,0,6551,,754567,2619,1900
3.0,4,0,Townhouse,Center City,0,7643,,381597,3602,1967
1.0,5,0,Row House,University City,0,6164,2018.0,1166712,5512,1925
1.0,2,1,Row House,Chestnut Hill,0,1495,2018.0,1028666,6431,1996
3.5,5,0,Condo,Rittenhouse Square,1,7696,,1412494,1846,2015
4.5,5,2,Townhouse,Old City,0,7094,2015.0,1316566,3009,1935
2.0,5,2,Condo,Chestnut Hill,1,1409,2010.0,235977,1525,1921
4.5,1,2,Mansion,Fairmount,0,6691,2015.0,563815,3770,1999
1.0,6,2,Row House,Fairmount,0,3401,2020.0,437648,5659,1947
1.0,3,2,Row House,Fairmount,1,109,,570079,5139,2013
3.0,5,2,Condo,University City,0,5636,2010.0,624380,2734,1907
3.0,4,1,Single Family,Old City,1,8482,2010.0,246473,4898,1949
4.0,1,0,Single Family,Old City,1,6604,2015.0,1499496,5616,1943
1.5,5,2,Single Family,Bella Vista,0,1091,,753003,1161,1959
2.5,5,1,Condo,Fishtown,1,5560,2018.0,280860,1898,1929
1.5,4,1,Apartment,Fairmount,1,9412,2010.0,415046,1328,1957
3.5,4,1,Condo,Bella Vista,0,8143,2015.0,340653,4615,1934
3.0,4,1,Mansion,Center City,0,8664,2018.0,938566,5630,1974
1.5,3,1,Townhouse,Society Hill,0,6596,2020.0,1329702,2387,1962
4.0,5,1,Mansion,Rittenhouse Square,1,624,2015.0,351609,5576,2019
4.5,6,2,Townhouse,Rittenhouse Square,0,6871,,1267057,5901,1918
3.5,1,2,Townhouse,Northern Liberties,0,4814,,1331517,5655,1956
3.0,3,0,Loft,Rittenhouse Square,0,6553,,1088708,4943,1975
4.0,3,2,Row House,Bella Vista,0,7530,2020.0,822679,5771,2022
4.0,6,1,Apartment,Fishtown,1,5796,2010.0,1475507,1269,2011
2.0,1,2,Mansion,Northern Liberties,0,7437,2018.0,245165,2727,1929
3.0,6,2,Condo,Old City,0,4218,2015.0,1368435,3897,1964
2.5,2,1,Loft,Center City,1,5941,2020.0,1228938,5664,1919
3.0,5,1,Apartment,Old City,1,8501,2010.0,488927,1828,1959
1.0,3,1,Single Family,Fishtown,1,6429,2018.0,813401,5359,1961
4.5,1,0,Condo,Center City,0,6827,2015.0,675025,3593,1986
2.5,5,1,Single Family,Old City,1,4131,2015.0,397989,3098,2022
2.0,6,2,Loft,Fairmount,1,7802,2018.0,924459,3239,2009
2.0,2,0,Row House,Rittenhouse Square,0,7754,2018.0,526380,5231,2005
2.5,6,1,Row House,Fishtown,1,4722,2018.0,517131,3673,1911
3.5,3,2,Row House,Northern Liberties,0,1651,2010.0,629488,6961,1901
4.0,5,0,Apartment,Fishtown,0,4141,,1036085,6316,1965
4.5,3,1,Single Family,Northern Liberties,1,1618,2010.0,1454070,2255,1946
4.0,6,2,Condo,Rittenhouse Square,0,2030,,404317,1175,1942
2.0,3,0,Single Family,Society Hill,0,8518,2015.0,192992,4856,1981
4.5,4,2,Mansion,Fishtown,1,4576,,279678,2696,1918
3.5,6,2,Single Family,Northern Liberties,1,3993,2020.0,773772,3748,1922
3.0,3,2,Apartment,Center City,1,7377,2018.0,478384,5121,1960
2.5,4,2,Condo,Fishtown,0,6150,2015.0,347623,948,1942
4.5,6,1,Condo,Bella Vista,1,4909,,161357,2290,1939
5.0,5,2,Row House,Fishtown,0,5027,2010.0,572469,3227,1945
1.5,6,0,Condo,Chestnut Hill,0,8261,,1204085,3079,2003
5.0,6,2,Condo,Bella Vista,0,4732,2018.0,942911,4384,1912
2.5,6,1,Row House,University City,1,7549,2018.0,433322,2224,1937
4.5,3,0,Row House,Bella Vista,1,8135,2018.0,491014,4326,1925
1.0,1,0,Condo,Bella Vista,0,1607,,1444997,1946,1966
2.0,3,1,Loft,Fishtown,0,4774,2015.0,1232469,4075,1943
1.5,6,2,Apartment,Chestnut Hill,0,8110,2015.0,396359,4062,1991
4.0,5,0,Loft,Chestnut Hill,1,6952,2020.0,1153517,2430,1940
3.5,2,2,Loft,Old City,0,6005,2018.0,751042,6623,1999
2.0,5,1,Loft,Chestnut Hill,0,7729,2020.0,417549,5253,2007
5.0,2,2,Condo,Old City,0,3542,2015.0,963218,6757,1913
3.0,4,0,Townhouse,Rittenhouse Square,1,389,,361951,3674,1959
2.0,5,2,Single Family,Chestnut Hill,1,1795,2020.0,1186349,3564,1974
2.0,2,2,Condo,Rittenhouse Square,0,8732,2015.0,329051,4756,1989
4.0,1,0,Condo,Chestnut Hill,0,4920,,1353718,2091,1969
2.5,3,1,Condo,Rittenhouse Square,1,5538,2018.0,255480,4827,1997
4.0,6,0,Mansion,Fairmount,0,3873,2015.0,626214,1350,2002
2.5,4,1,Single Family,Bella Vista,0,8869,2020.0,1083425,1401,1919
1.5,5,0,Single Family,University City,1,2255,2020.0,858379,2371,1988
5.0,6,1,Row House,Northern Liberties,0,3413,2018.0,956353,2050,1946
3.5,4,2,Condo,Chestnut Hill,1,5460,,1175108,4898,1955
4.0,3,1,Single Family,Northern Liberties,0,4956,,828358,5377,1916
1.0,5,1,Condo,Chestnut Hill,1,7397,2010.0,618902,2750,1952
2.5,3,2,Apartment,University City,0,5415,2010.0,381968,5941,1959
3.5,5,0,Apartment,Center City,0,7400,,557519,1540,1927
4.5,6,1,Condo,University City,0,7415,2018.0,1490505,6057,1918
5.0,6,1,Townhouse,Fairmount,1,9101,,964865,3819,2014
3.0,6,0,Condo,Society Hill,1,4852,2015.0,802280,6520,1964
3.5,4,2,Single Family,Old City,0,2026,2020.0,267725,2876,1962
5.0,6,2,Row House,Rittenhouse Square,1,2616,2010.0,811267,5532,1988
1.5,6,2,Townhouse,Bella Vista,1,7389,,987161,2060,1958
